0	16108
1	15749
2	14906
3	16078
4	15438
5	15308
6	15468
7	16103
8	15908
9	15430
10	15234
11	15223
12	15666
13	13701
14	15819
15	14830
16	16204
17	14630
18	15646
19	16205
20	9439
21	15819
22	16045
23	15738
24	16206
25	16207
26	15438
27	15767
28	14936
29	16208
30	15782
31	13840
32	16209
33	16210
34	12636
35	15256
36	15778
37	16211
38	7847
39	12355
40	16099
41	14785
42	16212
43	1391
44	16183
45	16213
46	16214
47	15350
48	15817
49	16212
50	15700
51	12688
52	9017
53	13466
54	13820
55	16215
56	13698
57	13881
58	14738
59	14853
60	16216
61	16217
62	16218
63	16219
64	16220
65	16221
66	13094
67	14110
68	16222
69	15564
70	15141
71	15642
72	16172
73	14357
74	15835
75	14930
76	16223
77	16224
78	16225
79	16226
80	16227
81	16228
82	16229
83	16230
84	16231
85	16232
86	16233
87	14794
88	16234
89	15549
90	12761
91	12595
92	15597
93	16235
94	16147
95	16225
96	12300
97	15375
98	16221
99	15220
100	14349
101	16225
102	15373
103	13679
104	16236
105	16237
106	15798
107	15722
108	15124
109	16238
110	15612
111	15875
112	15419
113	13516
114	15544
115	15616
116	14192
117	16239
118	15908
119	13434
120	13782
121	16240
122	16241
123	14202
124	14071
125	12571
126	14607
127	16241
128	14589
129	16242
130	14169
131	14518
132	15678
133	15773
134	16221
135	14402
136	16127
137	16016
138	15549
139	16243
140	15358
141	14423
142	15324
143	15896
144	16244
145	16245
146	15309
147	14229
148	16246
149	14108
150	12472
151	12943
152	16247
153	15806
154	14464
155	15574
156	16078
157	14578
133	13547
158	13201
159	16248
160	14930
161	15460
162	15831
163	15976
164	13372
165	14493
166	15165
167	15899
168	14456
169	13199
170	16124
171	12875
172	15611
173	16222
174	15428
175	15364
176	13937
177	12623
178	13856
179	16206
180	13884
181	3172
182	13876
183	16225
184	14792
185	15094
186	14109
187	15759
188	16212
189	15376
190	14022
191	15706
192	16249
193	16250
194	13465
195	16165
196	15453
197	13087
198	13604
199	16133
200	16012
201	15870
202	15976
203	15293
204	14930
205	14459
206	14632
207	15988
208	14247
209	16225
210	16251
211	15027
212	16212
213	16221
214	15398
215	14918
216	12738
217	968
218	15544
219	15700
220	12723
221	16052
222	8693
223	15743
224	14885
225	16000
226	16182
227	15007
228	14985
229	15071
230	16221
231	16151
232	13184
233	13594
234	15884
235	15778
236	16252
237	14570
238	15819
239	12494
240	16034
241	16225
242	15819
243	14081
244	16253
245	13340
246	14214
247	15832
248	14494
249	12565
250	15649
251	15810
252	16077
253	15497
254	15700
255	16225
256	13311
257	15574
258	16176
259	14434
260	12775
261	15819
262	16254
263	13911
264	16255
265	16066
266	15301
267	14937
268	15778
269	16256
270	14763
271	15778
272	16257
273	15606
274	15373
275	13274
276	14855
277	13288
278	10282
279	15666
280	12376
281	13895
282	15177
283	15432
284	3381
285	15278
286	14668
287	15617
288	10168
289	15609
290	13743
291	14930
292	14575
293	14213
294	15700
295	15486
296	15900
297	12534
298	15305
299	14673
300	14374
301	16258
302	16206
303	14190
304	15574
305	15735
306	15700
307	16259
308	14510
309	15891
310	16260
311	16167
312	14864
313	16261
314	16221
315	789
316	16225
317	16221
318	16172
319	16262
320	15907
321	14906
322	16263
323	13749
324	14031
325	12581
326	13290
327	16264
328	13970
329	3749
330	15810
331	14014
332	13439
333	12828
334	12675
335	16265
336	14930
337	14701
338	13639
339	13943
340	15336
341	16266
342	16267
343	14727
344	14610
345	14749
346	14921
347	16225
348	16225
349	15002
350	15778
351	16031
352	14604
353	14930
354	16246
355	14861
356	14935
357	15591
358	14465
359	15760
360	14565
361	14760
362	14637
363	15597
364	14856
365	14682
366	15212
367	14932
368	16268
369	14572
370	16221
371	16225
372	16269
373	14489
374	15232
375	14395
376	13559
377	14979
378	12446
379	15555
380	16174
381	15880
382	14930
383	14752
384	16270
385	12363
386	16212
387	15233
388	15582
389	14620
390	15819
391	15405
392	15795
393	15663
394	14938
395	15649
396	13038
397	16212
398	14362
399	16221
400	16221
401	16271
402	13109
403	16272
404	16273
405	16274
406	16275
407	16276
408	16277
409	16278
410	15532
411	16206
412	14987
413	16221
414	12947
415	14620
416	15899
417	16279
418	12991
419	14962
420	16206
421	14434
422	16280
423	15231
424	15432
425	12982
426	15631
427	9411
428	15778
429	14488
430	16221
431	16195
432	15984
433	16225
434	15263
435	16212
436	15574
437	14930
438	16221
439	14502
440	15748
441	15900
442	16221
443	15544
444	15234
445	15900
446	15646
447	12793
448	15478
449	15560
450	15649
451	16281
452	13165
453	15675
454	15778
455	16074
456	15164
457	13206
458	12644
459	16282
460	16283
461	16177
462	14847
463	5113
464	15438
465	14399
466	12122
467	14399
468	14510
469	16284
470	15560
471	15544
472	15141
473	268
474	13511
475	15984
112	12430
476	14470
477	14963
478	15771
479	14682
480	16285
481	13050
482	15700
483	16286
484	15698
485	15829
486	15700
487	16042
488	14847
489	16287
490	15802
491	15574
492	16212
493	15222
494	16288
495	1766
496	16183
497	15304
498	13380
499	13956
500	11479
501	14980
502	8645
503	10656
504	12656
505	16289
506	14779
507	14797
508	15471
509	16216
510	16216
511	16290
512	14794
513	4375
514	4197
515	9601
516	16291
517	15307
518	15027
519	15649
520	16292
521	7860
522	15884
523	16221
524	15074
525	16221
526	13136
527	12797
528	15453
529	13160
530	14517
531	15498
532	15278
533	16221
534	15020
535	15544
536	14587
537	16293
538	15171
539	15127
540	15531
541	16222
542	15047
543	15453
544	16221
545	16294
546	14364
547	14682
548	16295
549	14548
550	13653
551	12899
552	16157
553	16296
554	15313
555	14879
556	13048
557	12730
558	15337
559	16297
560	15563
561	15782
562	14963
563	12399
564	16221
565	16221
566	15151
567	16298
568	14956
569	14899
570	13152
571	13900
572	15612
573	14443
574	15497
575	14737
576	14705
577	14413
578	14388
579	14535
580	14501
581	14616
582	12624
583	16299
584	16300
585	14345
586	12651
587	16247
588	14504
589	15237
590	14526
591	16212
592	15473
593	16034
594	12427
595	15884
596	16238
597	14483
598	12632
599	14823
600	13984
601	15473
602	16246
603	14623
604	14868
605	15560
606	15975
607	15649
608	16183
609	15674
610	15965
611	15544
612	15819
613	7853
614	15778
615	15773
616	16211
617	14786
618	14817
619	14938
620	8780
621	15987
622	15817
623	15550
624	15766
625	15256
626	12955
627	15282
628	15996
629	16301
630	630
631	15438
632	14682
633	12898
634	13923
635	16302
636	16303
637	14119
638	16304
639	14278
640	16305
641	14027
642	15544
643	14517
644	16195
645	15907
646	16221
647	15543
648	3880
649	15981
650	16039
651	15245
652	14761
653	15326
654	16306
655	13265
656	15933
657	15207
658	15171
659	16225
660	16225
661	14332
662	15068
663	15949
664	16246
665	15305
666	14869
667	13531
668	15574
45	13719
669	12480
670	14727
671	16307
672	6866
673	13754
674	15596
675	16246
676	16308
677	16241
678	14451
679	15691
680	16309
681	15984
682	8672
683	14847
684	15388
685	1221
686	15559
687	15107
688	13843
689	13442
690	14241
691	16310
692	13992
693	14906
694	14325
695	12789
696	13684
697	13620
698	16090
699	13460
700	16008
701	14930
702	15207
703	15840
704	14503
705	15819
706	13573
707	16034
708	12447
709	16221
710	13211
711	13252
712	15409
713	16212
714	15141
715	15901
716	14969
717	10619
718	16311
719	15892
720	15819
721	14911
722	14921
723	15920
724	15819
725	15909
726	13021
727	14955
728	14619
729	15960
730	14618
731	13550
732	16246
733	15828
734	12949
735	14937
736	16312
737	14819
738	15352
739	14523
740	12939
741	16225
742	16206
743	15612
744	13332
745	14857
746	15884
747	16206
748	16313
