16108	0
15749	1
14906	0
16078	1
15438	1
15308	0
15468	1
16103	1
15908	1
15430	1
15234	1
15223	1
15666	1
13701	2
15819	3
14830	1
16204	1
14630	1
15646	1
16205	1
9439	4
15819	1
16045	1
15738	1
16206	1
16207	1
15438	1
15767	1
14936	1
16208	5
15782	3
13840	2
16209	1
16210	1
12636	4
15256	1
15778	1
16211	1
7847	4
12355	4
16099	1
14785	1
16212	1
1391	4
16183	1
16213	0
16214	1
15350	1
15817	1
16212	0
15700	0
12688	4
9017	4
13466	4
13820	2
16215	6
13698	2
13881	2
14738	0
14853	1
16216	3
16217	6
16218	6
16219	6
16220	6
16221	5
13094	4
14110	2
16222	1
15564	1
15141	1
15642	1
16172	1
14357	1
15835	1
14930	1
16223	5
16224	5
16225	1
16226	5
16227	5
16228	5
16229	5
16230	5
16231	5
16232	5
16233	5
14794	1
16234	1
15549	1
12761	4
12595	4
15597	1
16235	5
16147	1
16225	1
12300	4
15375	1
16221	5
15220	1
14349	1
16225	0
15373	3
13679	2
16236	0
16237	0
15798	1
15722	1
15124	1
16238	5
15612	1
15875	1
15419	0
13516	4
15544	0
15616	0
14192	2
16239	6
15908	0
13434	4
13782	2
16240	6
16241	6
14202	2
14071	2
12571	4
14607	0
16241	6
14589	0
16242	6
14169	2
14518	0
15678	0
15773	0
16221	5
14402	1
16127	1
16016	0
15549	3
16243	3
15358	1
14423	1
15324	0
15896	0
16244	6
16245	6
15309	0
14229	2
16246	0
14108	2
12472	4
12943	4
16247	0
15806	1
14464	1
15574	1
16078	1
14578	3
13547	4
13201	4
16248	5
14930	1
15460	1
15831	1
15976	1
13372	4
14493	1
15165	0
15899	1
14456	0
13199	4
16124	1
12875	4
15611	0
16222	1
15428	1
15364	0
13937	2
12623	4
13856	2
16206	0
13884	2
3172	4
13876	2
16225	0
14792	0
15094	0
14109	2
15759	1
16212	3
15376	0
14022	2
15706	1
16249	5
16250	6
13465	4
16165	1
15453	1
13087	4
13604	4
16133	1
16012	1
15870	1
15976	1
15293	1
14930	0
14459	1
14632	1
15988	0
14247	2
16225	0
16251	6
15027	1
16212	0
16221	5
15398	1
14918	1
12738	4
968	4
15544	1
15700	1
12723	4
16052	1
8693	4
15743	1
14885	1
16000	1
16182	1
15007	1
14985	1
